appid,name,success,total_reviews,positive_rate,predicted_success_probability
1903340,Clair Obscur: Expedition 33,1,98475,0.9536430566133536,0.908002494600179
1620730,Hell is Us,1,1413,0.883934890304317,0.8957564027958201
532790,Vampire: The Masquerade® - Bloodlines™ 2,0,9293,0.5683848057677822,0.8956354026346534
1660080,Aloft,1,1826,0.8242059145673604,0.8945980421224459
2947440,SILENT HILL f,1,7841,0.814692003570973,0.8926775799516222
2457220,Avowed,0,5993,0.7700650759219089,0.8916987253444436
1771300,Kingdom Come: Deliverance II,1,73693,0.9212815328457248,0.8916388480586308
2893570,DRAGON QUEST I & II HD-2D Remake,1,1383,0.8206796818510484,0.8894441603749992
2400430,Capcom Fighting Collection 2,1,525,0.8285714285714286,0.888900846011438
2324290,PAC-MAN WORLD 2 Re-PAC,1,557,0.9156193895870736,0.888873402609612
2384580,DYNASTY WARRIORS: ORIGINS,1,7965,0.9187696170747018,0.8887388085633048
2627260,NINJA GAIDEN 4,1,6687,0.8999551368326604,0.8871420105821964
2499860,DRAGON QUEST VII Reimagined,1,1189,0.8671152228763667,0.8870103429291825
3764200,Resident Evil Requiem,1,100596,0.9570957095709572,0.8868832461246609
3489700,Stellar Blade™,1,39805,0.9334003265921368,0.8867650236711565
2658510,Animal Shelter 2,0,525,0.7714285714285715,0.8840697394589364
1449110,The Outer Worlds 2,0,5118,0.7133645955451349,0.8838822907745756
1601570,The Alters,1,9077,0.8875179023906578,0.8831944018082007
3228590,Deadzone: Rogue,1,3904,0.8417008196721312,0.882711450805238
490110,The Precinct,1,5454,0.854052071873854,0.8824868533243359
1253220,The Gold River Project,0,504,0.6507936507936508,0.8820128007628063
2104890,RoadCraft,0,9163,0.7127578304048893,0.880442510598207
2531310,The Last of Us™ Part II Remastered,1,16978,0.8938037460242667,0.8802442218547941
3017860,DOOM: The Dark Ages,1,8615,0.8656993615786419,0.8797485676625202
2313700,Constance,1,1922,0.8163371488033299,0.8787793825047271
2719750,Star Birds,1,1935,0.9354005167958656,0.8780093035900933
4158870,Japanese Rural Life Adventure,0,202,0.7871287128712872,0.8768728064307361
2288350,RAIDOU Remastered: The Mystery of the Soulless Army,1,742,0.9420485175202156,0.8753906614053888
3527760,RoboCop: Rogue City - Unfinished Business,1,1802,0.8401775804661488,0.8749618197924819
3937550,Yakuza Kiwami 3 & Dark Ties,0,1877,0.6201385189131593,0.873620695388208
2680010,The First Berserker: Khazan,1,8801,0.8079763663220089,0.8733380103493965
1934570,South of Midnight,1,2358,0.9457167090754875,0.8726050398821925
3043580,Keeper,1,634,0.9148264984227128,0.8717157775389293
1538550,LEGO® Voyagers,1,1072,0.8824626865671642,0.8714449619940611
3592140,Anima Gate of Memories: I&II Remaster,0,34,0.8823529411764706,0.8693583710257982
436780,Tavern Keeper 🍻,1,3954,0.951188669701568,0.8692018346254697
2592160,Dispatch,1,151165,0.9743922204213938,0.8675222307110494
1211020,Wobbly Life,1,1998,0.9774774774774776,0.8658082781076454
1941540,Mafia: The Old Country,0,16171,0.7002040690124297,0.8655291986305226
2458830,Towerborne,0,99,0.5858585858585859,0.8643867615280144
3338950,The Scouring,1,633,0.8736176935229067,0.8631618082942595
2393920,Angeline Era,1,550,0.9690909090909092,0.8622987568062391
2735580,Netherworld Covenant,0,229,0.74235807860262,0.8619546277201446
3483740,Cast n Chill,1,3047,0.9350180505415162,0.8619283226658612
1588550,Cairn,1,15427,0.9397809036105528,0.8609605556227723
1689620,BLEACH Rebirth of Souls,0,3920,0.5823979591836734,0.8608346962552735
1605250,Moros Protocol,0,406,0.7758620689655172,0.8606508656245466
1239080,Door Kickers 2: Task Force North,1,962,0.948024948024948,0.8605102582381932
2806120,Bio Goddess : Doomsday Begins,0,218,0.8623853211009175,0.8602151504392822
2489330,Whiskerwood,1,2047,0.918905715681485,0.8596783955377596
2191500,Vampires: Bloodlord Rising,0,1341,0.7173750932140194,0.8592544272488615
1869780,UnderMine 2,0,574,0.6898954703832753,0.8592544272488615
3115130,NBA BOUNCE,0,6,0.8333333333333334,0.85909807424464
2885870,Strange Antiquities,1,1981,0.9656739020696616,0.8590802393192126
3419690,Chicken Run: Eggstraction,0,22,0.9090909090909092,0.8580004445086755
1511880,Slime Heroes,0,24,0.8333333333333334,0.8577063190664308
1657630,Slime Rancher 2,1,7545,0.9546719681908548,0.8571121618481952
1783560,The Last Caretaker,1,8060,0.8316377171215881,0.8570334626891952
2244130,Ratopia,1,835,0.8275449101796407,0.85697560052315
1904480,Absolum,1,6529,0.9289324551998774,0.8568084966123045
2069250,High On Life 2,0,1921,0.6694429984383133,0.8561977312409897
2800080,Thief VR: Legacy of Shadow,0,296,0.7297297297297297,0.8561309784505658
2375530,Descenders Next,0,278,0.7733812949640287,0.8559997694135012
1159690,Voidtrain,0,1060,0.7075471698113207,0.8559997694135012
3378960,Lost Soul Aside™,0,1246,0.5874799357945425,0.8559790789551814
2098160,Star Vortex,0,85,0.8352941176470589,0.8558796100212553
1909950,SUPER ROBOT WARS Y,1,1676,0.8174224343675418,0.855798797009152
1263240,Skate Story,1,2020,0.9678217821782178,0.855761719152357
2536520,Diablo II: Resurrected – Infernal Edition,1,4694,0.8715381337878142,0.8557556634041246
2865670,JETRUNNER,0,90,0.9666666666666668,0.8555847839306107
821250,Flotsam,0,459,0.8191721132897604,0.8553049001920008
458430,Steel Seed,0,200,0.865,0.8552291163025124
2968420,PowerWash Simulator 2,1,8689,0.9085050063298424,0.855081484640944
2468550,Vivid World,1,541,0.8817005545286506,0.8543508649619398
3290690,Styx: Blades of Greed,0,397,0.6448362720403022,0.8543319097224372
2806640,The Talos Principle: Reawakened,1,519,0.8901734104046243,0.853996337788985
2643390,Star Trek: Voyager - Across the Unknown,0,3660,0.7759562841530054,0.8539461359040122
1401730,Crashlands 2,1,1553,0.849967804249839,0.853730812886379
2958130,Jurassic World Evolution 3,1,6788,0.9260459634649382,0.853550985308738
1532200,Mars First Logistics,1,1472,0.9456521739130436,0.8533558317618444
1442430,Storage Hunter Simulator,0,710,0.6394366197183099,0.8530803053591761
2424480,No Heroes Here 2,0,3,1.0,0.8527322472563441
2133520,Ertugrul of Ulukayin,0,326,0.8834355828220859,0.8527050142476933
3194360,Formula Legends,0,524,0.767175572519084,0.8527050142476933
2623190,The Elder Scrolls IV: Oblivion Remastered,0,50332,0.7886632758483668,0.8525116784144661
2078230,"Badlands Crew - Drive, Command, Conquer",1,872,0.8004587155963303,0.8520389615094092
2335060,Ra Ra BOOM,0,7,0.8571428571428571,0.8520181868374795
1649950,News Tower,1,827,0.905683192261185,0.8518366126330653
2077750,RENNSPORT,0,40,0.625,0.851626313081279
1712100,Carmageddon: Rogue Shift,0,697,0.6083213773314203,0.85137610520409
1902960,Lost Records: Bloom & Rage,1,3330,0.8891891891891892,0.85137610520409
2815070,RIDE 6,0,438,0.6278538812785388,0.8509894518638975
801800,Atomfall,0,1421,0.7867698803659395,0.8503196562666796
1275550,Arctic Awakening,0,215,0.8465116279069768,0.8501646308410639
2585830,Promise Mascot Agency,1,1412,0.9723796033994334,0.8501394450477215
1969370,LEGO® Party!,1,831,0.8580024067388689,0.8501138068170937
1669480,Firefighting Simulator: Ignite,1,1191,0.8127623845507976,0.8501138068170937
1795190,Speedball,0,30,0.5333333333333333,0.8500299044057006
3690420,"Dreaming in Cherry Blossoms, I Fall in Love with You",0,11,1.0,0.849930755267765
3453450,Manairons,0,44,0.9545454545454546,0.849930755267765
3032830,Katanaut,0,230,0.917391304347826,0.849547648019726
3380340,DragonRoad,0,49,0.979591836734694,0.8494509429815185
1376200,KARMA: The Dark World,1,2640,0.9113636363636364,0.8491600830508497
2537630,The Last Golfer,0,10,1.0,0.8489477435851469
3400000,Cubic Odyssey,0,1852,0.7143628509719222,0.8488887856275565
1594040,Wreckreation,0,291,0.6185567010309279,0.848661439440012
1880610,Deliver At All Costs,0,195,0.764102564102564,0.8484451364012167
2362060,CODE VEIN II,0,2188,0.7148080438756855,0.8484226025472626
2748340,Goblin Cleanup,1,1142,0.8896672504378283,0.8483049448625719
3132930,Monument Valley 3,1,841,0.8977407847800237,0.8482841767884328
2185030,Dealer's Life Legend,0,53,0.7924528301886793,0.8480508050387355
2479650,SpongeBob SquarePants: Titans of the Tide,1,853,0.9378663540445488,0.8480388824836661
1392860,Little Nightmares III,0,8788,0.4743969048702776,0.8477325324802369
1990110,SpellRogue,0,282,0.8191489361702128,0.8477142364700416
1430190,Killing Floor 3,0,13529,0.5013674329218716,0.8476486300688438
1479730,Commandos: Origins,0,1104,0.7490942028985508,0.8475597179075183
2361770,SHINOBI: Art of Vengeance,1,1248,0.8349358974358975,0.847521567102186
3179730,Deck of Haunts,1,535,0.8130841121495327,0.847283787854543
2370000,Lumines Arise,1,763,0.9305373525557012,0.8472540088767869
2464280,Tormented Souls 2,1,1295,0.8563706563706563,0.8470762146219388
2472010,Eydigard,0,45,0.6888888888888889,0.8467801966864591
2486820,Sonic Racing: CrossWorlds,1,4776,0.9371859296482412,0.8467705054562061
2753970,MARVEL Cosmic Invasion,1,1629,0.8735420503376304,0.8467476669388739
2193540,Wizard of Legend 2,0,487,0.4373716632443531,0.8466828878548021
427410,Abiotic Factor,1,5582,0.9381941956288068,0.8465673790191749
3146120,Ayasa: Shadows of Silence,0,72,0.7222222222222222,0.8465394398892214
3606610,Into Black,0,78,0.9102564102564102,0.8464454970798039
2564520,Lost in Random: The Eternal Die,0,312,0.8461538461538461,0.846389710502077
301280,Skin Deep,1,1136,0.9419014084507042,0.8463287579978661
2073250,Rift of the NecroDancer,1,2890,0.9560553633217992,0.8463287579978661
2183670,Hotel Galactic,0,303,0.4257425742574257,0.8460898302111608
2560240,Biped 2,0,392,0.7117346938775511,0.8460260564649614
3012220,Double Dragon Revive,0,122,0.5901639344262295,0.8458694021379866
3136070,Sportvida CyberDash,0,5,0.8,0.8457418616554073
3239650,Garfield Kart 2 - All You Can Drift,0,183,0.4590163934426229,0.8457272291438589
1928690,Bionic Bay,0,320,0.884375,0.845720277629924
774181,Rhythm Doctor,1,1597,0.968691296180338,0.8451982515391001
2947650,Choppy Cuts,0,231,0.7056277056277056,0.8450876349428604
2576150,LET IT DIE: INFERNO,0,627,0.5023923444976076,0.8450274185520198
2067350,Phantom Breaker: Battle Grounds Ultimate,0,115,0.808695652173913,0.8450274185520198
1858810,The Perfect Pencil,0,61,0.6885245901639344,0.8449244952464251
